report_id,dimension,retained_value,external_value,agreement,interpretation,required_action
EXT-001,full_validation_accuracy,0.2549152493,0.2549152493,EXACT,"headline negative-result number reproduced","retain frozen number"
EXT-001,no_planner_validation_accuracy,0.2501694888,0.2501694888,EXACT,"ablation number reproduced","retain frozen number"
EXT-001,no_target_validation_accuracy,0.2616949081,0.2616949081,EXACT,"ablation number reproduced","retain frozen number"
EXT-001,shuffled_validation_accuracy,0.2630508393,0.2630508393,EXACT,"negative-control number reproduced","retain frozen number and <0.35 validity boundary"
EXT-001,matched_supervised_validation_accuracy,0.2664406780,0.2664406806,NUMERICALLY_CONSISTENT,"tiny low-order difference; comparator remains stronger than full LAM-JEPA","do not create byte-exact claim; retain adverse comparison"
EXT-001,prediction_support,"not foregrounded in earlier compact interpretation","1 predicted class across all 295 validation rows",MATERIAL_INTERPRETATION_CORRECTION,"retained full/control runs are constant classifiers","foreground prediction collapse in manuscript"
EXT-001,pre_quantizer_latent_support,"not foregrounded","295/295 distinct validation latents",NEW_DIAGNOSTIC,"encoder remains input-dependent immediately before quantization","separate encoder input-dependence from downstream collapse"
EXT-001,vq_code_support,"not foregrounded","1 of 32 active codes per reviewed run",NEW_DIAGNOSTIC,"information-loss bottleneck localizes to quantizer path in bounded review","report VQ-collapse chain; do not generalize beyond experiment"
EXT-001,post_quantizer_latent,"not foregrounded","constant; observed spread about 4e-8",NEW_DIAGNOSTIC,"quantizer output collapses","include representation-health failure analysis"
EXT-001,output_softmax,"not foregrounded","effectively constant; observed spread about 6e-8",NEW_DIAGNOSTIC,"downstream predictions are input-invariant","interpret accuracy differences as collapsed-class/base-rate effects"
EXT-001,quantizer_off_causal_check,"not part of frozen headline protocol","input dependence restored; no above-chance success established",BOUNDED_MECHANISM_EVIDENCE,"supports localization of collapse but not task solution","allow mechanism-localization wording only"
EXT-001,planner_target_claim_strength,"criteria not met","constant-output review makes deltas weaker mechanistic evidence",NARROWER_CLAIM_REQUIRED,"prefer unsupported/negative-or-inconclusive over broad mechanistic falsification","show seed-level integer effects and thresholds"
EXT-001,external_validation_status,"external validation previously absent","one genuinely external frozen-protocol rerun/review retained",STATUS_ADVANCE_WITH_LIMIT,"first external rerun exists; campaign target remains incomplete","count 1/3 reproductions; seek second and third independent reports"
